"Pfad","Eigenschaft","Datentyp","Wert","Einheit"
"/Subject/Surgery","BrainAlignment","int",17,""
"/Subject/Surgery","BrainAlignment","int",13,""
"/Subject/Surgery","BrainAlignment","int",23,""
"/Subject/Surgery","BrainAlignment","int",20,""
"/Subject/Surgery","BrainAlignment","int",-1,""
"/Subject/Surgery","BrainAlignment","int",65,""
"/Subject/Surgery","BrainAlignment","int",66,""
"/Subject/Surgery","BrainAlignment","int",33,""
"/Subject/Surgery","BrainAlignment","int",34,""
"/Subject/Surgery","BrainAlignment","int",7,""
"/Subject/Surgery","BrainAlignment","int",9,""
"/Subject/Surgery","BrainAlignment","int",11,""
"/Subject/Surgery","BrainAlignment","int",12,""
"/Subject/Surgery","BrainAlignment","int",16,""
"/Subject/Surgery","BrainAlignment","int",-1,""
"/Subject/Surgery","BrainAlignment","int",1,""
"/Subject/Surgery","BrainAlignment","int",2,""
"/Subject/Surgery","BrainAlignment","int",-1,""
"/Subject/Surgery","BrainAlignment","int",3,""
"/Subject/Surgery","BrainAlignment","int",-1,""
"/Subject/Surgery","BrainAlignment","int",6,""
"/Subject/Surgery","BrainAlignment","int",8,""
"/Subject/Surgery","BrainAlignment","int",10,""
"/Subject/Surgery","BrainAlignment","int",14,""
"/Subject/Surgery","BrainAlignment","int",18,""
"/Subject/Surgery","Protocol","string","SurgeryLilou_2010-09-15.pdf",""
"/Subject/Surgery","Picture","string","ArrayPlacementLilou.pdf",""
"/Subject/Surgery","Comment","text","-",""
"/Project/TaskDesigns","OneCue","string","monkey has to reach, grasp and hold an object, only information about grip type or object weight are given in two delayed cues in advance",""
"/Project/TaskDesigns","TwoCues","string","monkey has to reach, grasp and hold an object, information about grip type and object weight are given in two delayed cues in advance",""
"/Project/TaskDesigns","Observation","string","monkey is watching someone who is performing the two cues task",""
"/Project/TaskDesigns","Sleep","string","monkey is sleeping during this subsession",""
"/Project/TaskDesigns","Mapping","string","active arm and hand of  the monkey  is passively moved or touched by someone to identify muscle and sensory representation on the array",""
"/Project/Abbreviations","CA","text","connector aligned",""
"/Project/Abbreviations","BA","text","brain aligned",""
"/Project/Abbreviations","SG","text","side grip",""
"/Project/Abbreviations","PG","text","precision grip",""
"/Project/Abbreviations","HF","text","high force, holding object is difficult",""
"/Project/Abbreviations","LF","text","low force, holding object is easy",""
"/Project/Abbreviations","RT","text","reaction time, time monkey needed to react after GO-ON",""
"/Project/Abbreviations","MT","text","movement time, time monkey needed to reach and grasp the object before the holding period",""
"/Project/Abbreviations","PT","text","pull time, time monkey needs to pull the object to the holding position",""
"/Project/Abbreviations","ITI","text","inter trial interval, time between the reward of one trial and the trial start of the next trial",""
"/Project/Abbreviations","TS","text","trial start, monkey activates switch to start a trial",""
"/Project/Abbreviations","FP-ON","text","fixation point turns on, central LED turns on to get monkeys attention for the cues",""
"/Project/Abbreviations","CUE-ON","text","first cue turns on, informing the monkey either about the upcoming grip or force type",""
"/Project/Abbreviations","CUE-OFF","text","first cue turns off, delay period starts",""
"/Project/Abbreviations","GO-ON","text","second cue turns on, go signal, informing the monkey about missing force or grip type",""
"/Project/Abbreviations","GO-OFF","text","second cue turns off",""
"/Project/Abbreviations","SR","text","switch release, monkey releases the switch to reach for the object",""
"/Project/Abbreviations","OT","text","object touch, monkey touches the object (calculated via force signals)",""
"/Project/Abbreviations","HS","text","holding start, monkey has object in holding position and holds the object for 500 ms to get a reward",""
"/Project/Abbreviations","RW","text","reward, monkey receives reward",""
"/Project/Abbreviations","SUA","text","single unit activity, sorted spike events of one neuron",""
"/Project/Abbreviations","MUA","text","multi unit activity, spike events of some neurons",""
"/Experiment/DateTime","Date","string","2010-08-23",""
"/Experiment/DateTime","Day","string","Monday",""
"/Experiment/DateTime","Time","string","11:42:47",""
"/Experiment/DateTime","Duration","float",1547190.0,""
"/Experiment/Behavior","Noisy","boolean","False",""
"/Experiment/Behavior","Comment","text","preoperative, no recordings (no nsX file)",""
"/Experiment/Behavior","auto-impedance","float",-1.0,""
"/PreProcessings/SpikeSorting","AvailableVersions","string","-",""
"/PreProcessings/SpikeSorting","Comment","string","-",""
"/PreProcessings/SpikeSorting","Method","string","-",""
"/PreProcessings/SpikeSorting","Sorter","person","-",""
"/PreProcessings/SpikeSorting","ResultFile","string","-",""
"/Project/Codings/LEDs","Right","string","PG",""
"/Project/Codings/LEDs","Left","string","SG",""
"/Project/Codings/LEDs","Top","string","HF",""
"/Project/Codings/LEDs","Bottom","string","LF",""
"/Project/Codings/LEDs","Center","string","FP-ON",""
"/Project/Codings/TrialTypes","SGLF","int",89,""
"/Project/Codings/TrialTypes","LFPG","int",154,""
"/Project/Codings/TrialTypes","PGHF","int",166,""
"/Project/Codings/TrialTypes","LFSG","int",149,""
"/Project/Codings/TrialTypes","HFHF","int",102,""
"/Project/Codings/TrialTypes","HFSG","int",101,""
"/Project/Codings/TrialTypes","SGHF","int",86,""
"/Project/Codings/TrialTypes","SGSG","int",85,""
"/Project/Codings/TrialTypes","PGLF","int",169,""
"/Project/Codings/TrialTypes","LFLF","int",153,""
"/Project/Codings/TrialTypes","PGPG","int",170,""
"/Project/Codings/TrialTypes","HFPG","int",106,""
"/Project/Codings/Conditions","c1","string","SGHF",""
"/Project/Codings/Conditions","c1","string","SGLF",""
"/Project/Codings/Conditions","c1","string","PGHF",""
"/Project/Codings/Conditions","c1","string","PGLF",""
"/Project/Codings/Conditions","c2","string","HFSG",""
"/Project/Codings/Conditions","c2","string","HFPG",""
"/Project/Codings/Conditions","c2","string","LFSG",""
"/Project/Codings/Conditions","c2","string","LFPG",""
"/Project/Codings/Conditions","c11","string","SGLF",""
"/Project/Codings/Conditions","c11","string","PGLF",""
"/Project/Codings/Conditions","c12","string","SGHF",""
"/Project/Codings/Conditions","c12","string","PGHF",""
"/Project/Codings/Conditions","c13","string","SGHF",""
"/Project/Codings/Conditions","c13","string","SGLF",""
"/Project/Codings/Conditions","c14","string","PGHF",""
"/Project/Codings/Conditions","c14","string","PGLF",""
"/Project/Codings/Conditions","c21","string","LFSG",""
"/Project/Codings/Conditions","c21","string","LFPG",""
"/Project/Codings/Conditions","c22","string","HFSG",""
"/Project/Codings/Conditions","c22","string","HFPG",""
"/Project/Codings/Conditions","c23","string","HFSG",""
"/Project/Codings/Conditions","c23","string","LFSG",""
"/Project/Codings/Conditions","c24","string","HFPG",""
"/Project/Codings/Conditions","c24","string","LFPG",""
"/Project/Codings/Conditions","c131","string","SGLF",""
"/Project/Codings/Conditions","c132","string","SGHF",""
"/Project/Codings/Conditions","c133","string","SGSG",""
"/Project/Codings/Conditions","c141","string","PGLF",""
"/Project/Codings/Conditions","c142","string","PGHF",""
"/Project/Codings/Conditions","c144","string","PGPG",""
"/Project/Codings/Conditions","c211","string","LFLF",""
"/Project/Codings/Conditions","c213","string","LFSG",""
"/Project/Codings/Conditions","c214","string","LFPG",""
"/Project/Codings/Conditions","c222","string","HFHF",""
"/Project/Codings/Conditions","c223","string","HFSG",""
"/Project/Codings/Conditions","c224","string","HFPG",""
"/Experiment/Behavior/Task","Sleep","boolean","False",""
"/Experiment/Behavior/Task","Mapping","boolean","False",""
"/Experiment/Behavior/Task","OneCue","boolean","False",""
"/Experiment/Behavior/Task","TwoCues","boolean","True",""
"/Experiment/Behavior/Task","Observation","boolean","False",""
"/PreProcessings/SpikeSorting/MUAIDs","e01","string","-1",""
"/PreProcessings/SpikeSorting/MUAIDs","e02","string","-1",""
"/PreProcessings/SpikeSorting/MUAIDs","e03","string","-1",""
"/PreProcessings/SpikeSorting/MUAIDs","e04","string","-1",""
"/PreProcessings/SpikeSorting/MUAIDs","e05","string","-1",""
"/PreProcessings/SpikeSorting/MUAIDs","e06","string","-1",""
"/PreProcessings/SpikeSorting/MUAIDs","e07","string","-1",""
"/PreProcessings/SpikeSorting/MUAIDs","e08","string","-1",""
"/PreProcessings/SpikeSorting/MUAIDs","e09","string","-1",""
"/PreProcessings/SpikeSorting/MUAIDs","e10","string","-1",""
"/PreProcessings/SpikeSorting/MUAIDs","e11","string","-1",""
"/PreProcessings/SpikeSorting/MUAIDs","e12","string","-1",""
"/PreProcessings/SpikeSorting/MUAIDs","e13","string","-1",""
"/PreProcessings/SpikeSorting/MUAIDs","e14","string","-1",""
"/PreProcessings/SpikeSorting/MUAIDs","e15","string","-1",""
"/PreProcessings/SpikeSorting/MUAIDs","e16","string","-1",""
"/PreProcessings/SpikeSorting/MUAIDs","e17","string","-1",""
"/PreProcessings/SpikeSorting/MUAIDs","e18","string","-1",""
"/PreProcessings/SpikeSorting/MUAIDs","e19","string","-1",""
"/PreProcessings/SpikeSorting/MUAIDs","e20","string","-1",""
"/PreProcessings/SpikeSorting/MUAIDs","e21","string","-1",""
"/PreProcessings/SpikeSorting/MUAIDs","e22","string","-1",""
"/PreProcessings/SpikeSorting/MUAIDs","e23","string","-1",""
"/PreProcessings/SpikeSorting/MUAIDs","e24","string","-1",""
"/PreProcessings/SpikeSorting/MUAIDs","e25","string","-1",""
"/PreProcessings/SpikeSorting/MUAIDs","e26","string","-1",""
"/PreProcessings/SpikeSorting/MUAIDs","e27","string","-1",""
"/PreProcessings/SpikeSorting/MUAIDs","e28","string","-1",""
"/PreProcessings/SpikeSorting/MUAIDs","e29","string","-1",""
"/PreProcessings/SpikeSorting/MUAIDs","e30","string","-1",""
"/PreProcessings/SpikeSorting/MUAIDs","e31","string","-1",""
"/PreProcessings/SpikeSorting/MUAIDs","e32","string","-1",""
"/PreProcessings/SpikeSorting/MUAIDs","e33","string","-1",""
"/PreProcessings/SpikeSorting/MUAIDs","e34","string","-1",""
"/PreProcessings/SpikeSorting/MUAIDs","e35","string","-1",""
"/PreProcessings/SpikeSorting/MUAIDs","e36","string","-1",""
"/PreProcessings/SpikeSorting/MUAIDs","e37","string","-1",""
"/PreProcessings/SpikeSorting/MUAIDs","e38","string","-1",""
"/PreProcessings/SpikeSorting/MUAIDs","e39","string","-1",""
"/PreProcessings/SpikeSorting/MUAIDs","e40","string","-1",""
"/PreProcessings/SpikeSorting/MUAIDs","e41","string","-1",""
"/PreProcessings/SpikeSorting/MUAIDs","e42","string","-1",""
"/PreProcessings/SpikeSorting/MUAIDs","e43","string","-1",""
"/PreProcessings/SpikeSorting/MUAIDs","e44","string","-1",""
"/PreProcessings/SpikeSorting/MUAIDs","e45","string","-1",""
"/PreProcessings/SpikeSorting/MUAIDs","e46","string","-1",""
"/PreProcessings/SpikeSorting/MUAIDs","e47","string","-1",""
"/PreProcessings/SpikeSorting/MUAIDs","e48","string","-1",""
"/PreProcessings/SpikeSorting/MUAIDs","e49","string","-1",""
"/PreProcessings/SpikeSorting/MUAIDs","e50","string","-1",""
"/PreProcessings/SpikeSorting/MUAIDs","e51","string","-1",""
"/PreProcessings/SpikeSorting/MUAIDs","e52","string","-1",""
"/PreProcessings/SpikeSorting/MUAIDs","e53","string","-1",""
"/PreProcessings/SpikeSorting/MUAIDs","e54","string","-1",""
"/PreProcessings/SpikeSorting/MUAIDs","e55","string","-1",""
"/PreProcessings/SpikeSorting/MUAIDs","e56","string","-1",""
"/PreProcessings/SpikeSorting/MUAIDs","e57","string","-1",""
"/PreProcessings/SpikeSorting/MUAIDs","e58","string","-1",""
"/PreProcessings/SpikeSorting/MUAIDs","e59","string","-1",""
"/PreProcessings/SpikeSorting/MUAIDs","e60","string","-1",""
"/PreProcessings/SpikeSorting/MUAIDs","e61","string","-1",""
"/PreProcessings/SpikeSorting/MUAIDs","e62","string","-1",""
"/PreProcessings/SpikeSorting/MUAIDs","e63","string","-1",""
"/PreProcessings/SpikeSorting/MUAIDs","e64","string","-1",""
"/PreProcessings/SpikeSorting/MUAIDs","e65","string","-1",""
"/PreProcessings/SpikeSorting/MUAIDs","e66","string","-1",""
"/PreProcessings/SpikeSorting/MUAIDs","e67","string","-1",""
"/PreProcessings/SpikeSorting/MUAIDs","e68","string","-1",""
"/PreProcessings/SpikeSorting/MUAIDs","e69","string","-1",""
"/PreProcessings/SpikeSorting/MUAIDs","e70","string","-1",""
"/PreProcessings/SpikeSorting/MUAIDs","e71","string","-1",""
"/PreProcessings/SpikeSorting/MUAIDs","e72","string","-1",""
"/PreProcessings/SpikeSorting/MUAIDs","e73","string","-1",""
"/PreProcessings/SpikeSorting/MUAIDs","e74","string","-1",""
"/PreProcessings/SpikeSorting/MUAIDs","e75","string","-1",""
"/PreProcessings/SpikeSorting/MUAIDs","e76","string","-1",""
"/PreProcessings/SpikeSorting/MUAIDs","e77","string","-1",""
"/PreProcessings/SpikeSorting/MUAIDs","e78","string","-1",""
"/PreProcessings/SpikeSorting/MUAIDs","e79","string","-1",""
"/PreProcessings/SpikeSorting/MUAIDs","e80","string","-1",""
"/PreProcessings/SpikeSorting/MUAIDs","e81","string","-1",""
"/PreProcessings/SpikeSorting/MUAIDs","e82","string","-1",""
"/PreProcessings/SpikeSorting/MUAIDs","e83","string","-1",""
"/PreProcessings/SpikeSorting/MUAIDs","e84","string","-1",""
"/PreProcessings/SpikeSorting/MUAIDs","e85","string","-1",""
"/PreProcessings/SpikeSorting/MUAIDs","e86","string","-1",""
"/PreProcessings/SpikeSorting/MUAIDs","e87","string","-1",""
"/PreProcessings/SpikeSorting/MUAIDs","e88","string","-1",""
"/PreProcessings/SpikeSorting/MUAIDs","e89","string","-1",""
"/PreProcessings/SpikeSorting/MUAIDs","e90","string","-1",""
"/PreProcessings/SpikeSorting/MUAIDs","e91","string","-1",""
"/PreProcessings/SpikeSorting/MUAIDs","e92","string","-1",""
"/PreProcessings/SpikeSorting/MUAIDs","e93","string","-1",""
"/PreProcessings/SpikeSorting/MUAIDs","e94","string","-1",""
"/PreProcessings/SpikeSorting/MUAIDs","e95","string","-1",""
"/PreProcessings/SpikeSorting/MUAIDs","e96","string","-1",""
"/PreProcessings/SpikeSorting/SUAIDs","e01","string","-1",""
"/PreProcessings/SpikeSorting/SUAIDs","e02","string","-1",""
"/PreProcessings/SpikeSorting/SUAIDs","e03","string","-1",""
"/PreProcessings/SpikeSorting/SUAIDs","e04","string","-1",""
"/PreProcessings/SpikeSorting/SUAIDs","e05","string","-1",""
"/PreProcessings/SpikeSorting/SUAIDs","e06","string","-1",""
"/PreProcessings/SpikeSorting/SUAIDs","e07","string","-1",""
"/PreProcessings/SpikeSorting/SUAIDs","e08","string","-1",""
"/PreProcessings/SpikeSorting/SUAIDs","e09","string","-1",""
"/PreProcessings/SpikeSorting/SUAIDs","e10","string","-1",""
"/PreProcessings/SpikeSorting/SUAIDs","e11","string","-1",""
"/PreProcessings/SpikeSorting/SUAIDs","e12","string","-1",""
"/PreProcessings/SpikeSorting/SUAIDs","e13","string","-1",""
"/PreProcessings/SpikeSorting/SUAIDs","e14","string","-1",""
"/PreProcessings/SpikeSorting/SUAIDs","e15","string","-1",""
"/PreProcessings/SpikeSorting/SUAIDs","e16","string","-1",""
"/PreProcessings/SpikeSorting/SUAIDs","e17","string","-1",""
"/PreProcessings/SpikeSorting/SUAIDs","e18","string","-1",""
"/PreProcessings/SpikeSorting/SUAIDs","e19","string","-1",""
"/PreProcessings/SpikeSorting/SUAIDs","e20","string","-1",""
"/PreProcessings/SpikeSorting/SUAIDs","e21","string","-1",""
"/PreProcessings/SpikeSorting/SUAIDs","e22","string","-1",""
"/PreProcessings/SpikeSorting/SUAIDs","e23","string","-1",""
"/PreProcessings/SpikeSorting/SUAIDs","e24","string","-1",""
"/PreProcessings/SpikeSorting/SUAIDs","e25","string","-1",""
"/PreProcessings/SpikeSorting/SUAIDs","e26","string","-1",""
"/PreProcessings/SpikeSorting/SUAIDs","e27","string","-1",""
"/PreProcessings/SpikeSorting/SUAIDs","e28","string","-1",""
"/PreProcessings/SpikeSorting/SUAIDs","e29","string","-1",""
"/PreProcessings/SpikeSorting/SUAIDs","e30","string","-1",""
"/PreProcessings/SpikeSorting/SUAIDs","e31","string","-1",""
"/PreProcessings/SpikeSorting/SUAIDs","e32","string","-1",""
"/PreProcessings/SpikeSorting/SUAIDs","e33","string","-1",""
"/PreProcessings/SpikeSorting/SUAIDs","e34","string","-1",""
"/PreProcessings/SpikeSorting/SUAIDs","e35","string","-1",""
"/PreProcessings/SpikeSorting/SUAIDs","e36","string","-1",""
"/PreProcessings/SpikeSorting/SUAIDs","e37","string","-1",""
"/PreProcessings/SpikeSorting/SUAIDs","e38","string","-1",""
"/PreProcessings/SpikeSorting/SUAIDs","e39","string","-1",""
"/PreProcessings/SpikeSorting/SUAIDs","e40","string","-1",""
"/PreProcessings/SpikeSorting/SUAIDs","e41","string","-1",""
"/PreProcessings/SpikeSorting/SUAIDs","e42","string","-1",""
"/PreProcessings/SpikeSorting/SUAIDs","e43","string","-1",""
"/PreProcessings/SpikeSorting/SUAIDs","e44","string","-1",""
"/PreProcessings/SpikeSorting/SUAIDs","e45","string","-1",""
"/PreProcessings/SpikeSorting/SUAIDs","e46","string","-1",""
"/PreProcessings/SpikeSorting/SUAIDs","e47","string","-1",""
"/PreProcessings/SpikeSorting/SUAIDs","e48","string","-1",""
"/PreProcessings/SpikeSorting/SUAIDs","e49","string","-1",""
"/PreProcessings/SpikeSorting/SUAIDs","e50","string","-1",""
"/PreProcessings/SpikeSorting/SUAIDs","e51","string","-1",""
"/PreProcessings/SpikeSorting/SUAIDs","e52","string","-1",""
"/PreProcessings/SpikeSorting/SUAIDs","e53","string","-1",""
"/PreProcessings/SpikeSorting/SUAIDs","e54","string","-1",""
"/PreProcessings/SpikeSorting/SUAIDs","e55","string","-1",""
"/PreProcessings/SpikeSorting/SUAIDs","e56","string","-1",""
"/PreProcessings/SpikeSorting/SUAIDs","e57","string","-1",""
"/PreProcessings/SpikeSorting/SUAIDs","e58","string","-1",""
"/PreProcessings/SpikeSorting/SUAIDs","e59","string","-1",""
"/PreProcessings/SpikeSorting/SUAIDs","e60","string","-1",""
"/PreProcessings/SpikeSorting/SUAIDs","e61","string","-1",""
"/PreProcessings/SpikeSorting/SUAIDs","e62","string","-1",""
"/PreProcessings/SpikeSorting/SUAIDs","e63","string","-1",""
"/PreProcessings/SpikeSorting/SUAIDs","e64","string","-1",""
"/PreProcessings/SpikeSorting/SUAIDs","e65","string","-1",""
"/PreProcessings/SpikeSorting/SUAIDs","e66","string","-1",""
"/PreProcessings/SpikeSorting/SUAIDs","e67","string","-1",""
"/PreProcessings/SpikeSorting/SUAIDs","e68","string","-1",""
"/PreProcessings/SpikeSorting/SUAIDs","e69","string","-1",""
"/PreProcessings/SpikeSorting/SUAIDs","e70","string","-1",""
"/PreProcessings/SpikeSorting/SUAIDs","e71","string","-1",""
"/PreProcessings/SpikeSorting/SUAIDs","e72","string","-1",""
"/PreProcessings/SpikeSorting/SUAIDs","e73","string","-1",""
"/PreProcessings/SpikeSorting/SUAIDs","e74","string","-1",""
"/PreProcessings/SpikeSorting/SUAIDs","e75","string","-1",""
"/PreProcessings/SpikeSorting/SUAIDs","e76","string","-1",""
"/PreProcessings/SpikeSorting/SUAIDs","e77","string","-1",""
"/PreProcessings/SpikeSorting/SUAIDs","e78","string","-1",""
"/PreProcessings/SpikeSorting/SUAIDs","e79","string","-1",""
"/PreProcessings/SpikeSorting/SUAIDs","e80","string","-1",""
"/PreProcessings/SpikeSorting/SUAIDs","e81","string","-1",""
"/PreProcessings/SpikeSorting/SUAIDs","e82","string","-1",""
"/PreProcessings/SpikeSorting/SUAIDs","e83","string","-1",""
"/PreProcessings/SpikeSorting/SUAIDs","e84","string","-1",""
"/PreProcessings/SpikeSorting/SUAIDs","e85","string","-1",""
"/PreProcessings/SpikeSorting/SUAIDs","e86","string","-1",""
"/PreProcessings/SpikeSorting/SUAIDs","e87","string","-1",""
"/PreProcessings/SpikeSorting/SUAIDs","e88","string","-1",""
"/PreProcessings/SpikeSorting/SUAIDs","e89","string","-1",""
"/PreProcessings/SpikeSorting/SUAIDs","e90","string","-1",""
"/PreProcessings/SpikeSorting/SUAIDs","e91","string","-1",""
"/PreProcessings/SpikeSorting/SUAIDs","e92","string","-1",""
"/PreProcessings/SpikeSorting/SUAIDs","e93","string","-1",""
"/PreProcessings/SpikeSorting/SUAIDs","e94","string","-1",""
"/PreProcessings/SpikeSorting/SUAIDs","e95","string","-1",""
"/PreProcessings/SpikeSorting/SUAIDs","e96","string","-1",""
"/PreProcessings/Rejections/LFP","Available","boolean","False",""
"/PreProcessings/Rejections/LFP","Method","string","find outliers for electrodes or for trials of a certain quartile range of the data (signal variance)",""
"/PreProcessings/Rejections/LFP","ResultFile","string","-",""
"/PreProcessings/Rejections/Spikes","Available","boolean","False",""
"/PreProcessings/Rejections/Spikes","Method","string","-",""
"/PreProcessings/Rejections/Spikes","ResultFile","string","-",""
"/Setup/Hardware/Apparatus/Switch","Type","string","-",""
"/Setup/Hardware/Apparatus/Switch","Position","string","-",""
"/Setup/Hardware/Apparatus/Switch","Size","float",-1.0,""
"/Setup/Hardware/Apparatus/TargetObject","Type","string","-",""
"/Setup/Hardware/Apparatus/TargetObject","Position","string","-",""
"/Setup/Hardware/Apparatus/TargetObject","Size","float",-1.0,""
"/Setup/Hardware/Apparatus/TargetObject","WeightLimits","float",-1.0,""
"/Setup/Hardware/Apparatus/TargetObject","PullLimits","float",-1.0,""
"/Setup/Hardware/Apparatus/CueSystem","Type","string","-",""
"/Setup/Hardware/Apparatus/CueSystem","Position","string","-",""
"/Setup/Hardware/Acquisition/Cerebus","Owner","string","Riken Brain Science Institute, Japan",""
"/Setup/Hardware/Acquisition/UtahArray","Owner","string","Riken Brain Science Institute, Japan",""
"/Setup/Hardware/Acquisition/UtahArray","SerialNo","string","1025-0503",""
"/Setup/Hardware/Acquisition/UtahArray","MultiPort","boolean","False",""
"/Setup/Hardware/Acquisition/UtahArray","HoleDesign","boolean","False",""
"/Setup/Hardware/Acquisition/UtahArray","ImplantType","string","chronic",""
"/Setup/Software/Acquisition/CerebusCentralSuite","Version","string","2.1",""
"/Setup/Software/Acquisition/CerebusCentralSuite","Owner","string","Riken Brain Science Institute, Japan",""
"/Setup/Software/TaskControl/LabVIEW","Version","string","-",""
"/Setup/Software/TaskControl/LabVIEW","ControllableParameters","string","-",""
"/Setup/Software/PreProcessings/Plexon","Version","string","-",""
"/Setup/Software/PreProcessings/Plexon","SortingAlgorithms","string","-",""
"/Experiment/Data/Settings/SamplingRates","Analog","int",0,""
"/Experiment/Data/Settings/SamplingRates","Analog","int",0,""
"/Experiment/Data/Settings/SamplingRates","Analog","int",1000,""
"/Experiment/Data/Settings/SamplingRates","Analog","int",0,""
"/Experiment/Data/Settings/SamplingRates","Analog","int",0,""
"/Experiment/Data/Settings/SamplingRates","Analog","int",0,""
